Failure_Mode_Code,Failure_Imminent_Flag,Target_Failure_24H,Target_RUL_Hours
0,0,0,1744.14
0,0,0,1693.92
1,0,0,1307.89
1,0,0,1264.01
1,0,0,1467.93
1,0,0,1288.03
1,0,0,1349.99
1,0,0,1333.85
1,0,0,1388.08
1,1,0,1212.1
2,1,1,1098.13
1,0,0,1418.1
1,0,0,1541.95
2,1,0,1116.03
1,0,0,1564.12
1,0,0,1457.93
1,0,0,1391.86
1,0,0,1333.82
1,0,0,1493.93
1,0,0,1584.49
2,1,0,1174.09
1,0,0,1337.94
2,1,0,1191.88
1,0,0,1509.87
1,0,0,1429.81
1,0,0,1420.01
1,0,0,1279.99
1,0,0,1408.02
1,0,0,1367.82
1,0,0,1481.86
1,0,0,1555.81
1,0,0,1350.0
1,0,0,1377.92
1,0,0,1542.27
1,0,0,1323.92
1,0,0,1571.8
1,0,0,1554.08
1,0,0,1293.96
1,0,0,1517.82
1,0,0,1477.9
1,0,0,1397.9
1,0,0,1469.96
1,0,0,1476.02
2,1,1,1050.14
1,0,0,1565.82
1,0,0,1482.12
2,1,0,1136.07
1,0,0,1519.86
1,0,0,1477.98
1,0,0,1431.86
1,0,0,1445.82
1,0,0,1560.19
1,0,0,1252.05
1,1,0,1222.18
1,0,0,1503.94
1,0,0,1307.83
1,0,0,1585.95
0,0,0,1749.79
1,0,0,1265.97
0,0,0,1609.87
1,0,0,1595.94
2,1,1,1050.31
1,1,0,1236.02
2,1,0,1132.22
1,0,0,1442.05
1,0,0,1354.09
1,0,0,1459.85
1,0,0,1344.01
1,1,0,1242.14
1,0,0,1393.9
1,0,0,1511.87
0,0,0,1618.28
1,0,0,1465.98
0,0,0,1627.82
1,0,0,1372.12
1,0,0,1450.04
1,0,0,1545.91
1,0,0,1445.87
1,0,0,1527.92
1,0,0,1402.01
2,1,0,1170.06
1,0,0,1293.97
1,0,0,1483.87
0,0,0,1638.4
1,0,0,1390.04
0,0,0,1771.83
1,0,0,1484.38
1,0,0,1441.92
1,1,0,1206.14
1,0,0,1535.87
1,0,0,1398.03
1,0,0,1338.06
0,0,0,1741.87
0,0,0,1600.15
1,0,0,1591.93
1,0,0,1447.94
1,0,0,1358.02
1,1,0,1204.14
2,1,1,1020.34
1,0,0,1385.94
1,0,0,1553.79
1,0,0,1543.85
1,0,0,1397.82
1,0,0,1369.85
0,0,0,1709.87
0,0,0,1645.88
2,1,0,1106.01
1,0,0,1344.02
2,1,0,1184.1
1,0,0,1523.96
0,0,0,1651.87
1,0,0,1471.85
1,0,0,1571.82
1,0,0,1440.71
1,0,0,1330.22
1,0,0,1418.02
1,0,0,1285.85
0,0,0,1637.94
2,1,0,1107.98
0,0,0,1662.35
2,1,1,1097.98
1,0,0,1497.93
1,0,0,1429.91
2,1,0,1160.22
1,0,0,1569.81
1,1,0,1226.24
0,0,0,1740.02
1,0,0,1278.13
1,1,0,1236.08
1,0,0,1451.81
1,0,0,1414.06
2,1,1,950.1
1,0,0,1557.81
2,1,0,1172.11
1,0,0,1433.9
1,0,0,1475.96
1,0,0,1519.85
1,0,0,1374.38
0,0,0,1782.53
1,0,0,1531.9
1,0,0,1363.95
1,0,0,1454.06
1,0,0,1334.68
2,1,1,1000.14
1,0,0,1387.91
2,1,1,960.24
2,1,0,1156.27
1,0,0,1292.02
1,0,0,1473.91
0,0,0,1667.95
0,0,0,1707.94
1,0,0,1371.96
1,0,0,1264.05
1,0,0,1507.8
1,0,0,1455.8
0,0,0,1672.05
1,0,0,1479.84
1,0,0,1375.99
1,0,0,1446.02
0,0,0,1619.9
0,0,0,1634.12
1,0,0,1370.02
1,0,0,1447.96
1,0,0,1522.13
2,1,0,1192.12
1,0,0,1507.92
0,0,0,1677.79
1,0,0,1442.14
1,0,0,1509.86
1,0,0,1368.0
1,0,0,1451.92
1,0,0,1278.08
0,0,0,1651.83
2,1,1,1094.08
1,0,0,1299.99
0,0,0,1720.03
1,0,0,1259.91
1,0,0,1366.19
1,0,0,1575.79
0,0,0,1854.02
1,0,0,1321.93
1,0,0,1551.83
1,0,0,1250.1
0,0,0,1607.81
1,0,0,1549.84
1,0,0,1405.9
1,0,0,1503.88
0,0,0,1687.76
0,0,0,1699.87
0,0,0,1665.84
1,0,0,1481.91
0,0,0,1707.8
1,0,0,1525.84
0,0,0,1627.94
1,0,0,1273.89
1,0,0,1487.96
0,0,0,1639.82
1,0,0,1362.27
1,0,0,1501.85
1,0,0,1466.1
1,0,0,1351.79
1,0,0,1423.87
2,1,0,1152.09
1,1,0,1204.11
1,0,0,1549.88
1,0,0,1303.88
2,1,0,1170.16
1,0,0,1335.89
1,1,0,1212.34
1,0,0,1412.17
1,1,0,1240.14
1,0,0,1551.9
1,0,0,1297.88
0,0,0,1682.26
1,1,0,1223.87
1,0,0,1305.96
1,0,0,1561.95
1,0,0,1496.68
1,0,0,1566.02
1,0,0,1414.1
1,0,0,1300.0
1,1,0,1234.08
1,0,0,1570.64
1,0,0,1436.7
2,1,0,1161.89
1,0,0,1282.17
1,0,0,1376.63
1,0,0,1489.83
1,0,0,1413.83
1,0,0,1535.8
2,1,1,996.07
2,1,1,968.15
1,0,0,1427.93
0,0,0,1673.94
2,1,0,1156.07
0,0,0,1654.75
1,0,0,1388.1
0,0,0,1608.37
2,1,1,846.29
1,0,0,1335.85
1,0,0,1337.99
1,0,0,1427.87
1,1,0,1215.98
1,0,0,1558.03
2,1,0,1156.18
1,0,0,1487.82
2,1,1,994.39
1,0,0,1417.9
1,0,0,1268.01
1,0,0,1346.11
1,0,0,1523.84
1,0,0,1326.03
1,0,0,1531.99
1,0,0,1337.82
1,0,0,1445.86
2,1,0,1131.92
1,0,0,1487.9
1,0,0,1548.41
1,0,0,1359.84
1,0,0,1440.03
1,0,0,1595.9
1,0,0,1526.02
1,1,0,1204.16
0,0,0,1707.8
1,0,0,1322.45
1,0,0,1438.08
1,1,0,1221.99
1,1,0,1232.29
1,0,0,1545.84
1,0,0,1391.88
1,0,0,1569.83
1,0,0,1289.8
2,1,1,1066.11
1,0,0,1587.96
0,0,0,1803.8
1,0,0,1359.94
1,0,0,1503.82
0,0,0,1659.85
2,1,0,1168.11
1,0,0,1325.8
1,0,0,1304.03
1,0,0,1270.06
2,1,1,990.07
2,1,0,1162.17
1,0,0,1402.01
1,0,0,1555.91
2,1,0,1110.02
1,0,0,1473.86
1,0,0,1289.85
0,0,0,1767.85
1,0,0,1497.84
1,0,0,1301.89
1,0,0,1277.84
1,0,0,1286.15
1,0,0,1445.93
1,0,0,1378.19
1,0,0,1339.99
1,0,0,1481.92
2,1,1,1099.91
1,0,0,1388.08
1,0,0,1471.92
1,0,0,1373.95
1,0,0,1555.91
1,0,0,1547.99
0,0,0,1605.84
1,0,0,1403.95
1,0,0,1543.9
1,0,0,1352.1
2,1,1,852.3
1,0,0,1449.83
1,1,0,1203.99
1,1,0,1248.24
1,0,0,1456.07
1,0,0,1304.02
1,0,0,1409.86
